id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1338,2.2097177152288473e-17,4.79524683849597e-11,2.8967355857750787e-13,3.8470134763789947e-16,4.0372724288044795e-14,3.578791152314409e-10,5.522204360453031e-10,1.5431769360627068e-12,3.555296335111535e-11,3.4651234840325914e-15,1.4329243133811198e-17,1.4424762382822531e-12,9.877164377055303e-16,2.3233411722278774e-11,2.082800251712591e-11,1.0,7.609667426354202e-14,9.417673143608842e-15,5.10267301095978e-15,1.4668577767371072e-13,6.46982346898115e-16,2.538778649113782e-14,2.515093515398359e-11,2.445433246634106e-15,1.3023218384911961e-15,2.339298893483388e-12,2.8199007527911907e-14,1.2661460354018543e-14,3.071525700448774e-09,6.834161275087736e-12,2.3408074523861844e-12,3.5076298419631224e-14,4.673589987236326e-11,1.515912569083344e-11,2.787248522059132e-15,2.2886040285108322e-11,1.5887112805867964e-11,1.657743040062165e-11,5.479569489125202e-12,3.719081292929971e-11,6.603989490677753e-12,1.4948176990512612e-15,8.919187003547657e-13,1.2908161730696122e-17,4.5528668048090346e-14,4.838650639014952e-14,4.490673495360182e-15,5.182969193260646e-15,1.5613948063428044e-15,3.559996891597467e-16,1.773529019905842e-15,1.647524483375587e-14,4.505346562402174e-14,3.657706641925783e-16,4.173698096388099e-15,3.05216702309842e-16,7.558509622131182e-16,3.017952554529302e-10,4.671857866184377e-16,1.1439112190033546e-14,5.3209805065215256e-15,1.1880595291263144e-15,4.599348679690252e-12,4.108546185557782e-14,1.285582832679863e-13,8.626135253959801e-15,4.622807345255886e-11,2.0547719341984516e-12,9.918016776101378e-16,2.7895341345881793e-16,2.539371924542566e-12,1.2624131612033046e-14,4.082763641055642e-12,5.499848623399806e-13,8.020775206117256e-15,1.9530104839291407e-16,1.1303519833463435e-13,7.480136648974067e-11,3.474109021295302e-12,9.444095795422319e-19,8.654786956552307e-13,5.9851411580459906e-15,2.0920819330388918e-14,4.863507540830135e-16,5.66488858860098e-15,8.396425847895066e-18,3.5561808096467394e-17,5.1322980587631406e-11,1.401890322577648e-12,1.1261545496927075e-15,3.099402410972097e-17,2.2021537110098664e-16,5.0841299350850785e-14,5.859244109996742e-15,2.3256119659155125e-14,6.490227192484932e-13,2.087351563724898e-17,4.5906780299961774e-17,1.0611414887382693e-15
1343,1.2446780531163298e-13,9.677558945452459e-15,2.7607570743382048e-11,1.2179845043506273e-14,4.452520166800533e-13,1.5958946065152378e-14,2.0577267518308012e-18,2.0131303308384974e-13,2.4512309499888363e-13,1.4824884462897052e-16,1.0,5.528639950903337e-15,1.1142335562238162e-13,1.689359038299827e-15,2.1218914364966703e-15,2.7881736937957705e-15,5.927992471899124e-12,4.075624343576868e-18,3.416990879156513e-14,1.5143490082655245e-15,3.62650583391258e-14,2.1806806360658015e-10,4.8340841149897146e-14,9.311034157239028e-17,1.4088857830358388e-17,1.806716871922097e-14,1.4872990534466057e-14,3.601878435674456e-16,5.5544299865648624e-15,2.7173619257525594e-13,3.522488561686493e-13,1.7104062610684423e-09,3.3673841492998235e-11,1.5139685634172652e-14,3.1966112699552407e-13,2.8537780472071006e-10,2.1963470023714177e-17,1.0203964511182589e-15,1.4303534095675254e-15,2.1414468596801507e-16,7.695073038447848e-16,6.554005441397325e-17,2.839342530622929e-13,8.719992433746208e-16,5.448299589261296e-10,2.117702646814261e-15,4.905829631418612e-10,7.488124873439881e-20,1.0360056669144897e-17,3.8497979110152514e-11,1.9628610469717897e-17,6.091464545233613e-15,4.4302001604261127e-16,2.2284032461634094e-14,2.5289951644631107e-15,1.9666885307800808e-12,7.631867143462201e-13,8.794566501205317e-21,1.6862742501850452e-16,8.074205084900547e-19,5.933191833297496e-17,7.619470646872545e-14,8.353209168134967e-16,2.3184005391608262e-15,4.553130317219711e-09,1.680576556010397e-14,3.1052565033218293e-12,6.485362685445224e-17,2.5513138268706825e-09,5.6970919342226416e-15,4.447219434616616e-15,1.4171267783379127e-14,1.719105035462385e-14,1.2711853054556133e-12,3.612625823490312e-12,1.7448081174320507e-11,1.2176847215234928e-18,9.938581677269528e-16,3.5696109802465994e-16,1.0389077209057912e-15,3.755266497068588e-13,4.768011506450787e-12,1.9227088728578532e-17,5.593709089674048e-13,2.993330071115151e-14,2.919794037590498e-17,1.454076557782808e-14,2.5576898101040302e-18,1.9684352821239086e-14,2.0583087561097935e-17,5.288048471330242e-11,8.20505298361647e-14,2.4775581586311546e-09,4.818847057497244e-11,3.5433274370166856e-11,1.6272635823322062e-16,6.157975186908576e-17,3.289326927155556e-12,1.0790478927047431e-10
1351,3.0319567386263846e-13,1.824392723660305e-20,3.4968714965055443e-16,5.535966108270729e-14,3.270762801029807e-17,1.9520124408892587e-16,8.322071707598307e-16,2.1386946643460643e-17,3.393483389086478e-19,7.783969649399758e-12,1.9234278582462843e-17,1.1100673738507691e-13,8.577599842565656e-16,7.87313617227075e-17,1.4028417397360363e-17,6.636272192910418e-17,1.671955873722941e-19,2.3135502167466113e-15,1.0054206772691643e-10,9.503441661674783e-18,2.498204280162314e-13,5.74277684152126e-17,1.1045886969852925e-13,6.76572686764132e-10,1.0,3.302627810987391e-13,3.495854279419063e-18,2.1518138812100533e-16,3.556022143413884e-11,3.1256843901344977e-13,1.206829775002305e-13,1.176754377248297e-18,9.642890302579598e-21,1.1112536943153756e-13,3.379472200620506e-16,1.3306987551252834e-14,1.1179342101245048e-19,9.743695433828137e-12,2.5337548899273532e-12,8.771441214962435e-15,1.4208319545590872e-14,2.3844564763443467e-18,3.2722928990473925e-20,2.4570611170671164e-11,3.787167025235232e-17,1.6146477669095016e-18,3.4037193128290486e-15,4.464420979709456e-15,2.0813060476465584e-12,3.3569325162512154e-14,3.0418522711114245e-19,3.059069229887799e-15,9.996300619877804e-16,2.201070302930769e-16,4.669424027124724e-13,4.737454850476828e-15,4.272230368647758e-17,3.0100461392742724e-15,4.703037529475889e-18,4.578338440785687e-14,4.876854128865737e-13,2.0411511023055162e-12,4.151592698092843e-12,1.3885569923017356e-17,4.489964489078661e-18,2.5310658083310678e-11,1.5158436276794567e-18,3.182787285680236e-14,2.281971812033434e-13,1.8076879528444766e-15,1.8728505413179164e-09,5.6627719874358107e-11,1.2902064086092626e-16,3.8093722512337613e-13,1.271274825191435e-16,5.257778126722609e-14,1.5691887080091643e-13,1.1177866317974434e-16,1.1539801562801515e-19,1.3891626564344062e-11,1.020173664512472e-13,3.920386944428735e-18,9.260981127501199e-17,7.328843451284875e-22,2.5899669194404936e-22,1.6276129410713013e-14,5.438721521755507e-12,3.2384121510846626e-15,1.5015328703779749e-15,3.104209521471112e-15,2.26173361147304e-15,4.858301803391252e-14,3.189946408150429e-14,1.1613415307545893e-12,4.364249138527564e-22,2.2799734320163955e-18,9.500299852360783e-12,2.709567596334561e-13,6.318600029929879e-16
1354,1.047692531688793e-12,6.304636903552629e-15,1.2134380920639313e-16,2.6573980536076926e-16,1.643236414994309e-11,1.967744162056917e-10,2.946349761390188e-13,2.135930954657851e-16,4.358799359318634e-14,4.2308448411354505e-11,4.491059827087425e-14,5.556759913316611e-11,4.550093280126545e-15,2.7583885425352256e-14,2.4218556847477313e-12,6.517686780907472e-14,8.206713845819447e-13,2.9017731469398666e-16,2.9790897526638105e-10,5.331154431009234e-16,1.9451029328876324e-12,1.189758607735335e-17,6.550829215017095e-13,8.766776096302137e-14,1.1378815667484332e-09,8.549735423216305e-15,1.3591335834561846e-09,2.8221891075894047e-16,2.6760309246309788e-11,2.6364239296469e-14,3.081627834855549e-14,5.496476617662266e-18,4.993119430540579e-18,1.204082851389524e-15,1.3613766438743403e-18,5.710221531729509e-11,1.8640176343643136e-14,5.344346926811072e-13,7.8860594270036e-13,2.1950144144045947e-17,5.027468242060906e-13,4.478335719329595e-16,3.797310535946178e-15,9.275073153958147e-08,2.80042030790541e-15,1.1365420323622422e-15,7.90706272701426e-15,2.0826089117131907e-11,3.94281178886513e-12,3.581768881488756e-09,2.0039820150191483e-16,4.54476603919951e-12,2.7089214796023955e-16,2.2021478336600037e-13,3.1367408806015976e-15,2.3737357565667416e-12,6.819717967426753e-12,3.933390058221946e-17,2.7051845819973464e-15,1.4497568701088426e-09,1.7199294289130251e-12,1.8526560494058764e-12,2.1917357351542306e-16,2.422205991337023e-09,1.0322699869193022e-16,1.4657747942920657e-13,1.733529667740947e-14,4.355402757200144e-13,1.4137211764943584e-15,2.3834059725835743e-10,7.709652360965435e-10,0.9999996423721313,4.2761340258642977e-13,9.499970254900347e-12,3.9849156960314325e-12,2.1061270945570837e-13,6.519720093661752e-12,1.9016709040808877e-10,7.8645388812415e-12,8.58471334384131e-13,2.0838946568346728e-07,2.4168265869541726e-19,1.4508085488182387e-12,1.7970098319949153e-15,3.4628509369867555e-14,7.39971912954232e-14,4.311116825399079e-14,5.957991803910712e-13,1.3247293751328035e-14,1.15982245509072e-12,2.8234610863783847e-15,2.150578326531871e-12,3.4682860424774253e-13,3.44051653486388e-12,7.34979752755417e-18,2.295722748187068e-13,1.5137031710542315e-13,1.2021961117575364e-12,6.232249388470938e-17
1357,2.601555082470952e-11,3.6611178498568986e-12,1.409390382178799e-09,4.5824259942151e-09,1.8301511695018036e-10,1.1647130308822806e-11,2.3421186864935883e-12,6.35014540950607e-11,5.887344431410035e-12,2.6737592361377382e-15,1.5018670335154027e-11,1.4415085791696924e-10,6.501949673110019e-11,4.392995028076191e-13,2.19613303237276e-12,1.1338585235651233e-12,5.245606466558472e-13,4.865866043424205e-10,1.1664288201984618e-08,9.086825514259544e-09,1.7490772433614193e-16,4.436376396452224e-13,8.226970130533265e-14,1.147218459145909e-14,6.035025951200979e-11,2.994506986125911e-12,1.9503134662812727e-09,8.798698575285258e-11,4.627225824727077e-10,3.9205585392748654e-13,3.6531258729155525e-07,9.68418988994048e-17,1.0463495625501196e-09,7.599526001461889e-17,2.349160796444316e-12,4.766734749972468e-12,1.3085989236660822e-10,2.733087922646149e-10,1.1313574209415034e-11,1.554022535654731e-11,2.6489061610845965e-08,3.9452680488868963e-13,1.916053449235733e-08,2.5897379600792192e-05,1.6500949912012786e-11,8.823937240609592e-12,6.8808361481200505e-16,1.3110204033495165e-09,1.9476620316538629e-10,1.6157329696397937e-08,1.1909971675549968e-07,4.088944149092423e-14,3.5377167861838643e-09,3.0531346895124045e-10,3.9614690000577824e-11,1.7489634185352543e-09,1.3371259655059475e-08,5.862538926537653e-11,1.5577404255395777e-08,2.3552151895422924e-10,5.5883145333446294e-11,2.2674823130230948e-10,1.3597662492509377e-12,9.395832876180066e-07,2.1764227572940165e-11,7.740388191512793e-13,3.2217450929294955e-11,5.813597070414289e-08,2.286995659517288e-08,0.9982536435127258,3.4388505931737257e-11,2.7230584009885206e-08,4.1922409012122575e-13,0.0005045849829912186,3.761410738542699e-15,1.0694579249959091e-10,2.6567720396997174e-06,4.462498814916671e-09,2.010183884379826e-15,4.458314793731599e-12,6.92440549343587e-11,3.887328858809269e-08,9.670833378550014e-08,3.417935490190871e-09,3.38020952374285e-13,8.336195378433331e-07,0.0012005638564005494,7.089801329129841e-06,7.235419809950225e-14,1.4248462854027366e-08,1.3531037401648405e-09,3.278327956324212e-11,8.802655653006308e-12,1.3651141848869397e-12,1.391111115189858e-10,1.5460276614476243e-08,2.962820190077764e-06,8.286696849546527e-12,3.2891334100781933e-10
1361,2.2003544819515497e-11,2.794573283892987e-08,8.362425415996686e-16,1.5563310189203872e-12,2.2766140745321666e-15,4.731186700788028e-16,5.220837325826955e-13,2.5346535981185525e-09,2.1607332589823613e-10,2.216348771177934e-10,3.04711897143058e-16,6.79399647651735e-10,1.8380154287456207e-08,3.15193311450912e-08,1.3790006914149444e-09,1.6097237475268256e-12,1.3263077363267171e-14,2.542942523220404e-10,3.8904287641894006e-14,1.688903045193868e-10,2.4398456588414774e-09,2.005917121344155e-17,2.030448088851701e-14,1.0549373196831399e-13,3.1775140244688638e-12,1.540469386776479e-15,2.854734404422743e-08,6.395250953002677e-17,9.472613665684193e-13,4.112614315396855e-15,1.8115930711928505e-14,3.60745831484533e-18,4.7217904584250176e-17,1.5830580974853068e-15,1.4014520101324982e-16,6.075494030180709e-17,1.5211895328451353e-12,4.5133358855808936e-11,4.7785945339606783e-11,1.3167402281369367e-13,2.8157308095918578e-14,1.4046001695078303e-07,1.310334558413985e-16,6.194838478995601e-13,2.869487890585228e-17,5.109981719448459e-14,7.036068170594202e-16,6.0482791013782844e-05,0.9999392032623291,4.494831243317954e-11,2.0158954366911175e-11,1.567695355041837e-14,8.657968092462553e-11,1.5740544423437086e-09,7.695945963837048e-11,7.397981532930586e-12,2.930455493066822e-14,2.394259115851027e-15,1.326941079802038e-13,1.5435843575550834e-11,1.8484885930952766e-12,1.6123855544928028e-15,9.22185627862083e-16,3.668700412906567e-11,1.1226167260060867e-14,1.133693074313602e-12,1.2836374861235708e-17,2.5157091985755428e-14,5.820319812048502e-14,4.3156466898383594e-13,1.1151146195667594e-12,2.2709547783938966e-11,1.7854000344603783e-17,1.0429786036019427e-14,5.370338288651633e-12,6.68284939647941e-14,4.6087661464966345e-11,4.519563671608658e-15,1.6976074409050246e-13,1.5803400255087752e-11,5.683852694060576e-11,1.3950947102259995e-15,5.285102650659512e-12,1.3212938772613758e-13,8.364479898645416e-13,3.1345215312228447e-09,1.7124199280793562e-10,2.2452446568621554e-09,4.90365478494762e-16,8.250055152925206e-12,4.752982446707657e-17,5.522247659150992e-10,4.634479361013228e-15,4.4693681264598717e-13,2.2221594356275354e-11,6.008629149789613e-10,1.813194641089519e-13,6.963283794106942e-15,1.3616935135019048e-08
1362,1.864233351023259e-10,3.075650411438202e-12,1.357483986330621e-10,2.1559598550879855e-09,1.5494926305578693e-12,1.4731434822001788e-11,3.492220076485586e-13,2.836141063719663e-16,1.3680113357221468e-13,3.4873649107369786e-11,4.2323093882063074e-15,3.86949598073039e-17,6.5810360362194426e-15,1.8387100051420733e-16,2.834932707692934e-14,1.166571839128494e-10,7.565125609287904e-11,8.051517081091725e-14,3.280330380158597e-13,6.05042600222705e-13,3.3166192014988383e-09,6.159414311923683e-09,1.6188591266119712e-13,3.2634008562126837e-07,3.959880687243178e-11,2.0843190284836055e-08,1.098766311090479e-14,3.020935324116181e-08,2.1304296868307482e-11,2.703372421752892e-11,2.320930990798442e-13,3.263159342736799e-08,3.221167026146686e-14,3.980542024467626e-13,1.9613883850411185e-09,5.073185252967016e-15,4.556667265731562e-10,7.462976903127583e-09,4.607501068676356e-06,0.9999949932098389,2.219185057938944e-09,1.2947948269115273e-09,2.2475709241334164e-14,3.74373579012377e-12,1.8428208720285e-13,5.029008351246922e-13,1.0424988780219357e-12,7.605135054697398e-13,3.7937182692168725e-14,6.579749287293445e-17,4.193413116748701e-10,2.8078595004643603e-10,2.398278922460459e-14,1.4762958413518882e-16,1.236973190543722e-09,3.6467503279277724e-13,4.236654667225722e-15,1.4602005715680377e-10,2.562092519479281e-13,2.6851245185643968e-11,1.279724548552963e-09,9.642416395503825e-14,3.0528930078377314e-11,1.1147576949176212e-16,2.7565061778284106e-12,2.2265697618983893e-10,2.168286166934208e-13,1.5908469889517837e-15,1.0213090095856359e-10,4.0665873920760036e-15,1.0215291035753273e-14,3.304222333569938e-14,3.362181713595369e-11,7.653376782828071e-16,7.977268845493768e-11,1.2687131076619118e-12,2.854059211188087e-09,2.2094676348921594e-12,8.626161850794345e-14,1.6733316121619879e-12,8.402443752287511e-17,8.269179611886113e-13,3.3290473784759744e-13,4.5659842958433935e-14,5.955496096277102e-10,7.994289908871965e-13,9.593997451139927e-15,1.0330877125985793e-10,1.5266044992804512e-13,2.1136448494218918e-11,2.475249822816994e-13,1.2420577736346576e-14,6.834630765545124e-17,1.9525389248055365e-16,1.880656221031618e-12,3.528722995228828e-14,1.8471917329065946e-09,6.527149376545083e-10,4.393434875345041e-14
1363,1.5314816472281056e-14,2.6355064797201067e-09,8.985905769476332e-12,6.444093305843501e-13,2.0371731069364265e-15,1.1120842948234531e-14,1.0372044170582016e-16,5.7683612864046184e-15,1.730404349099639e-15,5.6436243346799295e-14,5.680388342858833e-13,8.558884395486188e-13,9.755751068096785e-11,2.1231589403258866e-11,2.285734332385138e-14,2.603191100181146e-14,5.310980223788004e-16,3.763968354526933e-15,1.0748687096634457e-12,4.14261680514727e-11,8.361957502291129e-13,1.174295105599299e-10,3.82960620815909e-15,2.8907538255490417e-12,7.900033166703679e-13,9.22879342390992e-11,1.7973943849529687e-15,7.370745876567075e-18,5.689930948279964e-13,2.8891979412214164e-13,4.310997780976322e-09,2.169093800011572e-18,2.4157413537010536e-14,5.219372022355676e-17,1.0667632887608434e-14,1.1257948783274796e-13,9.617928090663552e-17,3.9879411621937533e-13,2.7004829138653746e-16,4.9592903568485e-12,7.640816554769711e-15,1.023676315155958e-13,2.2388610046088615e-19,1.6113959870763493e-14,1.2914817225904724e-16,1.9664575041980784e-18,2.075254776508738e-14,1.9123770492526782e-13,2.901971440927298e-10,1.2348870044614395e-15,1.7197398019530574e-12,4.617831722528333e-17,1.3948044975953255e-11,4.836955724840664e-09,7.262733747737116e-10,1.530234272628661e-11,3.557754091332299e-10,1.0701731892966051e-17,6.214128435849558e-20,4.327143249920458e-17,2.7143988012151565e-13,1.0230111227124247e-16,9.715917679501817e-15,7.88531293263202e-16,4.7962961727265885e-12,1.1048369163990657e-10,4.856888507742934e-16,3.5168860909557753e-15,5.389217717921557e-12,2.4447081186686204e-13,1.2971581274390243e-11,9.45942543045808e-14,7.582963198620617e-18,7.152985208270721e-14,6.009669622835875e-14,5.2130494508000145e-15,4.990410753906438e-13,1.9053917210026024e-15,7.896408299098985e-19,1.4501270125563508e-14,4.338852411037153e-14,1.3311251515109312e-14,3.0162039232170234e-17,3.883252986933882e-17,1.5860033100903572e-20,1.394600407378377e-10,1.8873388185625117e-08,1.2692241702083606e-10,2.5983653827505597e-17,1.138355040211391e-17,4.511066197377134e-17,2.631134199404528e-11,2.7793387166394345e-15,6.177657127168223e-13,4.9869424758599516e-15,3.443370195639443e-14,1.1421100176711718e-11,3.4551151544860714e-13,1.0
1364,3.708963691728684e-12,1.0936290761875966e-09,7.836785223943739e-18,4.2283888035657123e-17,1.1010738987238256e-09,5.235234988576476e-13,3.8230884290099013e-19,5.203450449925255e-16,1.2561444939773736e-10,1.058987749921747e-12,1.6894463258920744e-11,6.237436782352557e-13,1.0456423872251815e-16,4.100763603163273e-18,3.921203084455982e-10,1.0706250339401202e-12,1.0,1.5391913174566488e-19,1.0383783676654046e-12,5.90825415762637e-18,1.9138876139294936e-13,8.931955652533019e-13,1.3793828843291426e-15,4.668775725047555e-16,5.301299216227317e-18,1.8083440222137724e-14,3.444173835021047e-09,5.413176959630228e-13,5.623200273915084e-17,1.2047678892856159e-15,5.052226344993592e-19,9.980764045097734e-14,1.3403286568207498e-16,5.523566394982466e-20,7.4898789099288e-17,9.429904773705644e-13,8.869861361235701e-15,3.548597437490024e-14,8.01287340515891e-14,1.893145877692945e-13,1.6806864331243149e-13,6.2358243704341634e-15,7.934050551966498e-14,4.084317316321341e-14,1.2445884167017196e-12,6.109737757869225e-21,9.468558628062809e-18,2.1739430934131047e-15,1.013050557883196e-15,4.747208737221342e-10,3.0816930117247348e-18,3.8901033002497476e-13,1.1935797196227336e-21,3.897527808200832e-18,1.8763219075948595e-17,1.241854194559741e-16,4.519006967674405e-13,3.900028209756457e-17,5.1433362569608214e-17,1.42361586386551e-13,1.8947649250556888e-16,4.435748914444898e-15,1.480216048798124e-17,3.356420569537895e-14,3.408571168372898e-12,2.6060174238021346e-18,1.3983939332017081e-13,6.342111112693469e-19,1.3136467715663821e-17,2.2116836257598654e-16,3.224430098814997e-17,3.1542234102399647e-12,2.7603713585733214e-12,7.992283050650695e-14,3.101725820631174e-10,2.9365046635629333e-13,9.496094841997434e-16,1.2848665187359387e-10,7.884581182393546e-11,6.0588160669960635e-21,9.13854317672008e-16,1.3680982101343696e-18,1.255362120137181e-16,1.3689657046844772e-13,5.139468364778743e-11,1.1169341725453708e-16,1.5867485158117366e-19,4.121372477252787e-17,5.798591858410806e-13,3.506344173342946e-11,9.789842479973436e-15,5.6383709516377636e-15,2.4464382776958027e-17,1.400939978715883e-14,5.483934229573613e-14,3.0952898577574217e-10,2.626800047179315e-16,1.507361076236169e-11,2.000530223410189e-16
1368,4.885504986470329e-16,4.717719548352761e-10,9.350968888099942e-10,3.3205279888551265e-13,3.7803562185948175e-16,2.3146637262590718e-14,6.30479046748178e-09,6.898842391453441e-13,1.0233722506566845e-12,2.2070936929203394e-13,2.280018141128504e-17,8.284865848917633e-13,5.628791703571334e-13,9.557961089257105e-10,4.343058437840039e-14,3.228352264336709e-12,8.176743220813233e-18,5.038814920865775e-10,7.697997138456836e-19,1.0,1.2404162237828788e-14,1.991391738466984e-14,6.52417810260205e-15,1.6465888706343846e-17,2.189982509302312e-15,4.643432075749233e-15,4.128268754811535e-15,3.186756587950188e-16,9.418988755182517e-14,3.853391740350938e-14,8.527525907631173e-11,3.793069865495749e-15,9.193141907448688e-12,2.8371294452899905e-16,9.77679569247325e-12,1.6369566832734496e-17,5.157699354413348e-13,2.0929162569682802e-10,2.1108965676764832e-14,7.004630903084674e-11,1.2331124836506557e-11,3.2090140007073886e-12,8.42313415197471e-14,2.2038680262857703e-16,2.3465626482394898e-14,9.748961360411812e-11,7.464347153141738e-18,4.564001088169789e-08,3.950316094201989e-13,1.465399051998676e-19,6.081163128612843e-09,3.772601615419092e-18,1.9193867415584487e-12,1.7192977354578854e-15,5.4286006164480996e-14,8.949464162365944e-14,1.3995010881141797e-17,2.949660307671742e-11,3.2880206261680367e-13,1.4936035832004905e-15,6.693024379758302e-15,9.314053697347092e-17,1.54882952255654e-16,5.216735246907356e-13,2.102112581903572e-15,3.4883347702378484e-14,1.9642412408372263e-15,4.815911124750327e-13,4.174606493823063e-11,4.353757819216576e-14,4.4033892846270235e-18,2.0850367153242805e-16,9.696238023716498e-19,1.2000979637133424e-12,4.938829085396886e-18,6.895154661066956e-18,5.950501376361661e-12,3.9088177647709967e-16,1.8721402779878324e-16,6.355007835343474e-15,1.8011359412392278e-14,6.433415605799908e-11,9.750913965156371e-11,8.776327748035145e-15,1.0518083291540057e-14,3.55478112223917e-11,1.9611045426470852e-11,5.141422287913144e-10,1.8675999859691296e-20,1.786969484602989e-14,5.256140981442156e-15,8.433739343287512e-15,8.952728632638618e-17,1.452682845800929e-17,3.829661920917715e-09,7.94632588896338e-12,1.8101937727639864e-14,1.1993008805636855e-17,3.270370640962028e-09
1369,1.5907092402187364e-15,1.0935974553190042e-17,1.9891349851974827e-12,3.701179640547281e-10,7.147730228604536e-19,7.319366280737283e-16,2.4118387287330734e-09,1.440709530842188e-14,6.351351871736535e-14,2.1266844568011312e-19,5.129192659626247e-16,9.179792978147844e-19,2.316314297011739e-15,2.6795404477609856e-15,1.8150944618748274e-16,2.2526861561018852e-13,1.9409153301051773e-20,2.210213262410221e-11,2.5328906251469608e-19,1.3020289707510457e-11,9.695877621123609e-17,5.146763007744687e-20,7.730497015093207e-16,2.166248247005601e-19,2.600080789904872e-17,3.0864490934517615e-16,9.096211381692067e-17,6.101278692476975e-15,2.3435121437832482e-14,1.2175797920084292e-15,9.693382164652209e-13,1.0485574908347672e-10,1.1181019443640139e-09,4.906388489933633e-11,1.5791818807481262e-12,1.3382063326397526e-19,2.9144811009018667e-09,6.613165744184801e-12,1.3620593368457445e-12,1.6840814767021817e-13,8.223957105590873e-12,6.665004919498285e-13,3.117241978867896e-13,2.9325571512155493e-14,6.164224675402757e-14,1.0,2.685072250532914e-14,1.3928897098225423e-12,1.4846785558539496e-16,1.798852720916512e-18,1.156621465270291e-09,8.42643229498341e-13,6.346005752139172e-12,5.453773038036134e-16,2.896519491258971e-17,7.992069598347987e-14,4.2871617619409825e-20,7.225991994434106e-14,1.2343615907184358e-08,2.1901184750310054e-13,1.1018044809851801e-10,8.221970975165794e-18,2.71813534518395e-16,1.6384342613109254e-13,4.174296650896787e-18,1.0579152842377787e-13,9.850073087028558e-16,1.640348013670634e-13,1.7071226376952353e-11,1.0144041856507968e-11,5.414314253757537e-20,2.536899252410414e-15,1.3862812530004797e-17,1.5035840665388696e-16,3.2177424056010517e-19,9.720764507905124e-17,3.4722588302879553e-13,1.0833463383365326e-16,1.55519404871287e-16,2.49842729838079e-10,4.037619034686496e-14,1.3617956762246308e-10,3.2103657510162975e-09,4.812375541465852e-13,2.702360037132312e-11,2.7580266900601585e-14,2.5914488094883016e-15,9.730695416099167e-12,1.4630244943410233e-20,9.660697695846178e-16,2.1124000172765417e-13,4.739024931923682e-16,2.7449260973330973e-15,1.0428528612300505e-18,1.42004985548283e-09,1.8376254059228938e-16,1.1095111199027689e-16,6.144921594418484e-19,1.2503194782305474e-17
